orderid,parentorderid,contactcustomerid,servicecenterid,createdat,pickupdate,closingdate,finalinvoice,tip,promocodediscount,grossrevenue,netrevenue
5465,,3317,24,3/2/18 0:00,3/2/18 0:00,,411,0,0,411,37
5480,,3999,759,3/4/18 0:00,3/6/18 0:00,3/6/18 0:00,83.35,0,0,83.35,14.43
1087,,1008,81,7/26/17 0:00,7/28/17 0:00,,39,5,5,49,21
1435,,1247,,8/9/17 0:00,,,0,0,0,0,0
2183,,1777,24,9/19/17 0:00,9/27/17 0:00,9/27/17 0:00,619.13,0,20,639.13,198.67
2359,,,,10/1/17 0:00,,,0,0,0,0,0
276,,2,39,6/5/17 0:00,6/5/17 0:00,,40,20,0,60,37
3107,,2364,81,11/8/17 0:00,11/10/17 0:00,11/10/17 0:00,0,0,44,44,19
1158,,1045,,7/30/17 0:00,,,0,0,0,0,0
1218,,601,17,8/1/17 0:00,8/3/17 0:00,,72.17,0,44,116.17,30.33
1218,,601,34,8/1/17 0:00,8/3/17 0:00,,72.17,0,44,116.17,30.33
1274,,1125,,8/4/17 0:00,,,0,0,0,0,0
1449,,1259,34,8/9/17 0:00,8/14/17 0:00,,204.61,15,20,239.61,128.77
1449,,1259,17,8/9/17 0:00,8/14/17 0:00,,204.61,15,20,239.61,128.77
1794,,1499,,8/28/17 0:00,,,0,0,0,0,0
1909,,1582,34,9/5/17 0:00,9/25/17 0:00,9/25/17 0:00,102,10,10,122,76.5
1909,,1582,38,9/5/17 0:00,9/25/17 0:00,9/25/17 0:00,102,10,10,122,76.5
1909,,1582,17,9/5/17 0:00,9/25/17 0:00,9/25/17 0:00,102,10,10,122,76.5
2197,,1787,,9/20/17 0:00,,,0,0,0,0,0
2425,,1941,38,10/3/17 0:00,10/3/17 0:00,,35,0,5,40,35
2713,2695,2105,24,10/17/17 0:00,10/20/17 0:00,,140.08,0,0,140.08,18.87
2945,,210,38,11/1/17 0:00,11/8/17 0:00,11/8/17 0:00,189.66,10.34,10,210,112.3
2945,,210,49,11/1/17 0:00,11/8/17 0:00,11/8/17 0:00,189.66,10.34,10,210,112.3
2945,,210,714,11/1/17 0:00,11/8/17 0:00,11/8/17 0:00,189.66,10.34,10,210,112.3
3174,,312,12,11/13/17 0:00,11/15/17 0:00,11/16/17 0:00,656.06,0,20,676.06,82.74
3290,,2469,81,11/20/17 0:00,11/27/17 0:00,11/27/17 0:00,39,5,5,49,19
3922,,2907,47,12/31/17 0:00,1/3/18 0:00,1/3/18 0:00,71.34,0,0,71.34,16.84
4038,,2995,24,1/5/18 0:00,1/8/18 0:00,1/8/18 0:00,94.33,0,0,94.33,11.07
786,,785,,7/17/17 0:00,,,0,0,0,0,0
902,,879,,7/24/17 0:00,,,0,0,0,0,0
101,,247,24,5/1/17 0:00,5/1/17 0:00,,328.09,0,0,328.09,205.9
1358,,1180,,8/8/17 0:00,,,0,0,0,0,0
1530,,437,66,8/14/17 0:00,8/14/17 0:00,,45,5,0,50,50
2393,,1920,81,10/2/17 0:00,10/4/17 0:00,,69,10,5,84,44
2913,,2246,24,10/31/17 0:00,11/2/17 0:00,11/2/17 0:00,0,0,0,0,-362.57
2972,,2280,34,11/2/17 0:00,11/8/17 0:00,11/8/17 0:00,978.33,0,0,978.33,207.33
2972,,2280,17,11/2/17 0:00,11/8/17 0:00,11/8/17 0:00,978.33,0,0,978.33,207.33
2972,,2280,680,11/2/17 0:00,11/8/17 0:00,11/8/17 0:00,978.33,0,0,978.33,207.33
3314,,2487,83,11/21/17 0:00,11/22/17 0:00,11/22/17 0:00,35,10,0,45,45
3374,,2528,12,11/27/17 0:00,12/5/17 0:00,12/5/17 0:00,158.03,0,10,168.03,40.01
3429,,1257,700,11/29/17 0:00,12/1/17 0:00,12/1/17 0:00,0,0,44,44,14.01
3602,,2692,646,12/6/17 0:00,12/18/17 0:00,12/18/17 0:00,42.02,0,20,62.02,20.03
3778,,2815,,12/17/17 0:00,,,0,0,0,0,0
582,,619,20,7/3/17 0:00,7/3/17 0:00,10/23/17 0:00,0,0,44,44,-23
811,,809,81,7/17/17 0:00,7/17/17 0:00,,69,0,5,74,34
927,,895,,1/6/17 0:00,,,0,0,0,0,0
4109,,3037,,1/10/18 0:00,,,0,0,20,0,0
1266,,1120,465,8/3/17 0:00,8/16/17 0:00,,401.21,0,20,421.21,-378.67
1497,,1060,,8/11/17 0:00,,,0,0,0,0,0
1728,,1459,24,8/23/17 0:00,8/25/17 0:00,8/25/17 0:00,94.61,0,5,99.61,12
1842,,1535,,8/30/17 0:00,,,0,0,0,0,0
2188,,1781,515,9/19/17 0:00,,,0,0,0,0,0
2188,,1781,218,9/19/17 0:00,,,0,0,0,0,0
2358,,1899,,9/30/17 0:00,,,0,0,0,0,0
2822,,2181,,10/24/17 0:00,,,0,0,0,0,0
2878,,2225,12,10/29/17 0:00,11/2/17 0:00,11/2/17 0:00,349.87,10,20,379.87,78.74
3165,,2397,24,11/13/17 0:00,11/17/17 0:00,11/17/17 0:00,485.45,0,20,505.45,7.5
3454,,2510,784,11/30/17 0:00,12/12/17 0:00,12/12/17 0:00,155,0,0,155,45
4030,,2989,,1/5/18 0:00,,,0,0,0,0,0
547,,589,24,7/12/17 0:00,,,0,0,0,0,0
603,,633,46,7/8/17 0:00,7/8/17 0:00,,24,0,20,44,21
950,,908,84,2/9/17 0:00,2/9/17 0:00,,221,0,0,221,0
4072,4012,2977,24,1/8/18 0:00,1/9/18 0:00,1/9/18 0:00,0,0,0,0,0
3363,,2520,24,11/27/17 0:00,11/30/17 0:00,11/30/17 0:00,82.36,0,0,82.36,10.92
348,,442,51,6/19/17 0:00,,,0,0,0,0,0
3539,3072,2341,17,12/5/17 0:00,12/7/17 0:00,12/7/17 0:00,1779.16,0,0,1779.16,780.08
744,743,750,24,8/3/17 0:00,8/3/17 0:00,,435.51,0,20,455.51,260.48
801,,800,81,7/17/17 0:00,7/17/17 0:00,,69,7,5,81,41
916,917,892,80,7/19/17 0:00,7/19/17 0:00,10/23/17 0:00,450.58,0,0,450.58,450.58
4230,,3131,,1/16/18 0:00,,,0,0,20,0,0
4358,,1789,81,1/20/18 0:00,1/22/18 0:00,1/22/18 0:00,0,0,0,0,-25
4233,,3134,,1/16/18 0:00,,,0,0,0,0,0
4307,,3198,17,1/18/18 0:00,1/20/18 0:00,1/20/18 0:00,217.7,0,0,217.7,33.22
4444,,3302,63,1/23/18 0:00,1/25/18 0:00,1/25/18 0:00,34,0,10,44,17.01
4444,,3302,81,1/23/18 0:00,1/25/18 0:00,1/25/18 0:00,34,0,10,44,17.01
4603,,2619,382,1/29/18 0:00,2/6/18 0:00,2/6/18 0:00,40,8,5,53,48
4650,,3470,,1/30/18 0:00,,,0,0,0,0,0
4675,,3485,734,1/31/18 0:00,2/2/18 0:00,2/2/18 0:00,314.08,15,20,349.08,118.17
4675,,3485,6,1/31/18 0:00,2/2/18 0:00,2/2/18 0:00,314.08,15,20,349.08,118.17
4675,,3485,49,1/31/18 0:00,2/2/18 0:00,2/2/18 0:00,314.08,15,20,349.08,118.17
4899,,3654,,2/7/18 0:00,,,0,0,20,0,0
1141,,555,138,7/28/17 0:00,7/31/17 0:00,,45,0,5,50,50
1373,,1192,24,8/8/17 0:00,8/28/17 0:00,8/28/17 0:00,261.26,0,0,261.26,56.94
1544,,1327,,8/14/17 0:00,,,0,0,0,0,0
1777,,713,24,8/27/17 0:00,9/7/17 0:00,9/7/17 0:00,163.34,0,0,163.34,77.94
2064,,1694,17,9/12/17 0:00,9/15/17 0:00,9/15/17 0:00,229.04,20,20,269.04,103.48
2064,,1694,83,9/12/17 0:00,9/15/17 0:00,9/15/17 0:00,229.04,20,20,269.04,103.48
2064,,1694,34,9/12/17 0:00,9/15/17 0:00,9/15/17 0:00,229.04,20,20,269.04,103.48
2294,,1849,81,9/26/17 0:00,9/28/17 0:00,9/28/17 0:00,39,3,5,47,17
2468,,1959,29,10/5/17 0:00,10/10/17 0:00,,304.95,10,20,334.95,44.6
2524,2504,1990,,10/9/17 0:00,,,0,0,0,0,0
2582,,2039,13,10/11/17 0:00,10/12/17 0:00,,696.94,0,0,696.94,351.94
2756,2596,2046,234,10/18/17 0:00,10/18/17 0:00,,1044.71,30,0,1074.71,66.33
3044,,1724,120,11/7/17 0:00,11/9/17 0:00,11/9/17 0:00,1374.25,0,0,1374.25,1074.25
3216,,1004,777,11/15/17 0:00,11/29/17 0:00,11/29/17 0:00,564.91,0,0,564.91,152.37
1199,,1073,29,8/1/17 0:00,8/17/17 0:00,8/17/17 0:00,326.46,0,20,346.46,32.71
1427,,1239,,8/8/17 0:00,,,0,0,0,0,0
1543,,1123,,8/14/17 0:00,,,0,0,0,0,0
1655,,1408,13,8/21/17 0:00,8/24/17 0:00,8/24/17 0:00,365.97,0,20,385.97,155.97
200,,336,34,7/7/17 0:00,7/7/17 0:00,,227.14,0,44,271.14,127.21
200,,336,24,7/7/17 0:00,7/7/17 0:00,,227.14,0,44,271.14,127.21
2175,,1771,,9/18/17 0:00,,,0,0,0,0,0
2579,,2037,34,10/11/17 0:00,10/13/17 0:00,,146.05,10,10,166.05,24.52
2579,,2037,24,10/11/17 0:00,10/13/17 0:00,,146.05,10,10,166.05,24.52
2923,,2254,51,10/31/17 0:00,11/8/17 0:00,11/8/17 0:00,193.38,0,10,203.38,-36.62
5042,,1584,17,2/12/18 0:00,2/14/18 0:00,2/14/18 0:00,170.2,0,10,180.2,122.36
5042,,1584,38,2/12/18 0:00,2/14/18 0:00,2/14/18 0:00,170.2,0,10,180.2,122.36
5119,,3778,,2/14/18 0:00,,,0,0,0,0,0
5135,,3786,,2/15/18 0:00,,,0,0,0,0,0
5159,,3807,49,2/16/18 0:00,2/23/18 0:00,2/23/18 0:00,247.84,0,20,267.84,19.52
5159,,3807,24,2/16/18 0:00,2/23/18 0:00,2/23/18 0:00,247.84,0,20,267.84,19.52
5330,,3905,24,2/24/18 0:00,3/5/18 0:00,3/5/18 0:00,168.83,0,10,178.83,62.04
5330,,3905,49,2/24/18 0:00,3/5/18 0:00,3/5/18 0:00,168.83,0,10,178.83,62.04
3327,,1650,12,11/22/17 0:00,11/28/17 0:00,11/28/17 0:00,61.1,0,0,61.1,-11.82
3503,,2609,789,12/4/17 0:00,12/8/17 0:00,12/8/17 0:00,753.86,0,20,773.86,208.08
356,,447,24,6/19/17 0:00,6/19/17 0:00,,0,0,0,0,0
3615,,2702,,12/7/17 0:00,,,0,0,20,0,0
417,,490,24,6/23/17 0:00,6/23/17 0:00,,337.03,3,20,360.03,89.38
881,,863,84,7/20/17 0:00,7/20/17 0:00,,319,0,20,339,-30
996,,946,,7/21/17 0:00,,,0,0,0,0,0
4126,,3052,,1/11/18 0:00,,,0,0,0,0,0
1107,,1018,,7/27/17 0:00,,,0,0,0,0,0
1163,,1048,24,7/31/17 0:00,8/3/17 0:00,,409.38,0,20,429.38,167.33
1279,,,,8/4/17 0:00,,,0,0,0,0,0
1335,,1169,12,8/7/17 0:00,,,0,0,0,0,0
1335,,1169,34,8/7/17 0:00,,,0,0,0,0,0
1511,,1305,,8/11/17 0:00,1/1/70 0:00,,0,0,0,0,0
1915,,1586,81,9/5/17 0:00,9/7/17 0:00,9/7/17 0:00,39,0,5,44,14
2143,,1749,,9/17/17 0:00,,,0,0,0,0,0
220,,355,34,5/25/17 0:00,5/25/17 0:00,,187,0,20,207,58
2319,,1867,34,9/27/17 0:00,10/2/17 0:00,10/2/17 0:00,182.69,0,10,192.69,78.93
2319,,1867,17,9/27/17 0:00,10/2/17 0:00,10/2/17 0:00,182.69,0,10,192.69,78.93
2431,,1226,515,10/3/17 0:00,10/9/17 0:00,,790.31,0,20,810.31,419.09
2488,,1979,24,10/6/17 0:00,10/10/17 0:00,,582.19,0,20,602.19,208.72
2779,,2150,,10/20/17 0:00,,,0,0,20,20,20
2835,,2176,,10/25/17 0:00,,,0,0,0,0,0
3239,,2429,,11/16/17 0:00,,,0,0,0,0,0
3527,,2628,,12/5/17 0:00,,,0,0,0,0,0
3699,,2754,,12/12/17 0:00,,,0,0,0,0,0
3759,,2799,,12/14/17 0:00,,,0,0,0,0,0
3931,,2915,12,1/1/18 0:00,1/3/18 0:00,1/3/18 0:00,57.09,0,0,57.09,22.19
56,,208,24,3/31/17 0:00,3/31/17 0:00,,119.65,0,0,119.65,96.65
676,352,386,92,7/12/17 0:00,7/12/17 0:00,,97,0,5,102,7.01
849,,842,,8/3/17 0:00,,,0,0,0,0,0
961,,202,,7/24/17 0:00,,,0,0,0,0,0
1134,,1037,,7/28/17 0:00,,,0,0,0,0,0
1654,,1407,24,8/21/17 0:00,8/23/17 0:00,8/23/17 0:00,340.11,0,20,360.11,31.79
1654,,1407,13,8/21/17 0:00,8/23/17 0:00,8/23/17 0:00,340.11,0,20,360.11,31.79
1885,,1566,,9/4/17 0:00,,,0,0,0,0,0
2113,2008,1651,34,9/14/17 0:00,9/18/17 0:00,9/18/17 0:00,0,0,0,0,-23
2113,2008,1651,24,9/14/17 0:00,9/18/17 0:00,9/18/17 0:00,0,0,0,0,-23
2285,,1842,51,9/26/17 0:00,9/29/17 0:00,9/29/17 0:00,193.38,0,10,203.38,4.38
234,,354,66,6/21/17 0:00,6/21/17 0:00,,45,0,0,45,45
2576,,494,24,10/11/17 0:00,10/26/17 0:00,,47.48,0,5,52.48,2.23
2689,,2100,,10/16/17 0:00,,,0,0,0,0,0
3033,,1690,10,11/6/17 0:00,11/15/17 0:00,11/15/17 0:00,920.1,0,0,920.1,251.49
3033,,1690,85,11/6/17 0:00,11/15/17 0:00,11/15/17 0:00,920.1,0,0,920.1,251.49
3149,,2386,24,11/10/17 0:00,11/16/17 0:00,11/16/17 0:00,98.34,7,20,125.34,51
3206,,2417,667,11/14/17 0:00,12/14/17 0:00,12/14/17 0:00,227.23,0,20,247.23,60.91
3322,,2492,,11/22/17 0:00,,,0,0,0,0,0
338,,435,24,6/13/17 0:00,6/13/17 0:00,10/23/17 0:00,0,0,0,0,-404.64
3610,,2697,12,12/6/17 0:00,12/19/17 0:00,12/19/17 0:00,389.97,0,20,409.97,179.85
3726,3600,2690,646,12/13/17 0:00,12/20/17 0:00,12/20/17 0:00,474.47,0,0,474.47,64.12
4014,,2978,,1/4/18 0:00,,,0,0,0,0,0
59,,211,24,4/3/17 0:00,4/3/17 0:00,,217.73,10,0,227.73,96.89
702,,719,,7/13/17 0:00,,,0,0,0,0,0
3416,,2521,,11/29/17 0:00,,,0,0,0,0,0
3476,,2592,,12/2/17 0:00,,,0,0,0,0,0
3651,,2578,63,12/9/17 0:00,12/13/17 0:00,12/13/17 0:00,290,0,20,310,98.1
3651,,2578,24,12/9/17 0:00,12/13/17 0:00,12/13/17 0:00,290,0,20,310,98.1
3820,,1076,81,12/19/17 0:00,,,0,0,0,0,0
3880,,2870,2,12/21/17 0:00,12/29/17 0:00,12/29/17 0:00,84,0,0,84,61
3880,,2870,34,12/21/17 0:00,12/29/17 0:00,12/29/17 0:00,84,0,0,84,61
4051,,3005,47,1/7/18 0:00,1/10/18 0:00,1/10/18 0:00,60.39,0,0,60.39,-0.65
970,,923,,7/20/17 0:00,,,0,0,0,0,0
4405,,1414,24,1/22/18 0:00,1/29/18 0:00,1/29/18 0:00,0,0,0,0,0
4354,,3233,820,1/20/18 0:00,,,0,0,10,10,10
4354,,3233,693,1/20/18 0:00,,,0,0,10,10,10
4168,,3086,24,1/13/18 0:00,3/2/18 0:00,3/2/18 0:00,66.85,0,0,66.85,-6.45
4239,,3140,32,1/16/18 0:00,1/19/18 0:00,1/19/18 0:00,19.47,0,30,49.47,7.23
4303,,3194,515,1/18/18 0:00,1/22/18 0:00,1/22/18 0:00,49.4,0,0,49.4,14.69
4462,,3316,12,1/23/18 0:00,1/29/18 0:00,1/29/18 0:00,87.99,0,0,87.99,31.96
4494,,3344,17,1/24/18 0:00,1/31/18 0:00,1/31/18 0:00,345.1,0,20,365.1,99.7
4494,,3344,12,1/24/18 0:00,1/31/18 0:00,1/31/18 0:00,345.1,0,20,365.1,99.7
4525,,3364,,1/25/18 0:00,,,0,0,0,0,0
4573,,3400,,1/28/18 0:00,,,0,0,0,0,0
4753,,3547,,2/2/18 0:00,,,0,0,20,0,0
4765,,1910,,2/2/18 0:00,,,0,0,0,0,0
4798,,3576,49,2/4/18 0:00,2/7/18 0:00,2/7/18 0:00,179.19,0,0,179.19,46.92
4798,,3576,24,2/4/18 0:00,2/7/18 0:00,2/7/18 0:00,179.19,0,0,179.19,46.92
4902,,335,50,2/7/18 0:00,2/14/18 0:00,2/21/18 0:00,84,20,0,104,75
4902,,335,700,2/7/18 0:00,2/14/18 0:00,2/21/18 0:00,84,20,0,104,75
4914,,3668,24,2/7/18 0:00,2/19/18 0:00,2/19/18 0:00,221.58,0,0,221.58,34.17
5006,,1488,49,2/11/18 0:00,2/14/18 0:00,2/14/18 0:00,327.74,0,0,327.74,67.74
5054,,2396,49,2/12/18 0:00,2/20/18 0:00,2/20/18 0:00,625.31,0,20,645.31,242.47
5054,,2396,24,2/12/18 0:00,2/20/18 0:00,2/20/18 0:00,625.31,0,20,645.31,242.47
5118,,3643,839,2/14/18 0:00,2/28/18 0:00,2/28/18 0:00,0,0,0,0,0
5246,,3864,,2/21/18 0:00,,,0,0,20,0,0
5322,,3902,,2/23/18 0:00,,,0,0,20,0,0
5374,,3933,667,2/26/18 0:00,3/1/18 0:00,3/1/18 0:00,533.54,0,20,553.54,41.67
5374,,3933,852,2/26/18 0:00,3/1/18 0:00,3/1/18 0:00,533.54,0,20,553.54,41.67
5402,,3949,,2/27/18 0:00,,,0,0,0,0,0
5469,,3990,734,3/2/18 0:00,3/12/18 0:00,3/12/18 0:00,244.96,0,20,264.96,-20.04
5501,,4016,24,3/5/18 0:00,3/8/18 0:00,3/8/18 0:00,222.94,0,0,222.94,43.22
1006,,954,,7/21/17 0:00,,,0,0,0,0,0
1065,,990,,7/25/17 0:00,,,0,0,0,0,0
118,,261,10,5/17/17 0:00,5/17/17 0:00,,145.07,10,10,165.07,13.38
1585,,1357,34,8/15/17 0:00,8/21/17 0:00,8/21/17 0:00,39,6,5,50,22
1816,,1517,51,8/29/17 0:00,9/5/17 0:00,9/5/17 0:00,327.75,0,20,347.75,2.75
1989,1525,498,69,9/8/17 0:00,9/12/17 0:00,9/12/17 0:00,0,0,0,0,0
2045,,960,24,9/11/17 0:00,,,0,0,20,20,20
2217,,1796,,9/21/17 0:00,,,0,0,0,0,0
2333,2277,1837,86,9/29/17 0:00,,,0,0,0,0,0
2793,,2159,,10/22/17 0:00,,,0,0,0,0,0
2969,,2278,765,11/2/17 0:00,11/8/17 0:00,11/8/17 0:00,40,0,0,40,40
302,,411,,7/25/17 0:00,,,0,0,0,0,0
